transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000005172,4089036.592987261,Offshore Transfer,Oil & Gas,False,3,0
TX0000006625,2735662.3681805795,Cryptocurrency,Luxury Goods,False,3,7
TX0000003242,4512082.130865718,Stocks Transfer,Oil & Gas,True,3,1
TX0000009396,4552955.434741529,Stocks Transfer,Finance,True,9,7
TX0000006296,4416375.256766671,Cryptocurrency,Luxury Goods,False,10,6
TX0000009866,2203131.961557223,Property Purchase,Construction,False,2,4
TX0000001081,3622205.7386975577,Offshore Transfer,Casinos,True,2,0
TX0000009959,4161732.213470017,Cash Withdrawal,Real Estate,False,2,7
TX0000003180,153540.5036174695,Property Purchase,Luxury Goods,False,8,1
TX0000002514,1734139.921481115,Cryptocurrency,Construction,False,4,6
TX0000006994,3290487.5003931774,Stocks Transfer,Finance,False,7,4
TX0000007427,1812881.9370113967,Cryptocurrency,Construction,False,10,6
TX0000001196,4087959.412065224,Cash Withdrawal,Casinos,True,10,0
TX0000008873,56461.73621189112,Cryptocurrency,Oil & Gas,False,10,0
TX0000001646,572267.8874083493,Cryptocurrency,Finance,False,9,7
TX0000004235,2951915.6481244364,Cryptocurrency,Arms Trade,True,4,8
TX0000009169,697474.659400531,Cryptocurrency,Luxury Goods,True,8,8
TX0000004044,954841.7924706858,Property Purchase,Luxury Goods,False,7,8
TX0000000063,2177304.122384783,Stocks Transfer,Real Estate,False,10,9
TX0000000371,4577713.28938024,Cryptocurrency,Construction,False,8,0
TX0000009926,1601206.636912714,Offshore Transfer,Construction,False,10,3
TX0000007167,133327.29058188244,Stocks Transfer,Casinos,False,2,9
TX0000009924,3289627.4039158765,Offshore Transfer,Arms Trade,False,7,6
TX0000006189,2205833.133476869,Property Purchase,Luxury Goods,False,8,9
TX0000000494,1609461.5234341118,Cryptocurrency,Luxury Goods,True,1,7
TX0000002204,4833411.438359176,Offshore Transfer,Luxury Goods,True,6,1
TX0000004572,729770.1577321462,Cash Withdrawal,Luxury Goods,False,8,7
TX0000000742,2778039.58066468,Offshore Transfer,Construction,False,3,7
TX0000003000,3393061.4125893083,Cryptocurrency,Casinos,True,9,1
TX0000004375,4838650.429552212,Cryptocurrency,Casinos,False,7,7
TX0000002920,4483723.032738828,Offshore Transfer,Casinos,False,5,2
TX0000001797,4881244.134550254,Property Purchase,Luxury Goods,False,8,9
TX0000005714,2360261.5778176268,Offshore Transfer,Finance,False,5,0
TX0000009901,480899.60904753313,Stocks Transfer,Arms Trade,False,8,2
TX0000001548,4805940.368185831,Cryptocurrency,Casinos,False,3,4
TX0000000521,603403.4943523067,Cash Withdrawal,Luxury Goods,True,1,4
TX0000008963,3575975.105691523,Stocks Transfer,Construction,False,5,3
TX0000002955,2611770.1271252385,Cryptocurrency,Luxury Goods,False,10,2
TX0000001824,4773071.004746174,Property Purchase,Construction,False,4,8
TX0000006741,1710075.322920445,Stocks Transfer,Construction,False,5,5
TX0000004083,1602567.991022597,Cash Withdrawal,Real Estate,False,5,4
TX0000004957,2915292.1738117835,Stocks Transfer,Casinos,False,10,5
TX0000001982,3658928.941415796,Stocks Transfer,Arms Trade,False,2,4
TX0000004852,2051468.2030273103,Property Purchase,Finance,False,6,6
TX0000003312,873376.612907262,Cash Withdrawal,Casinos,False,3,1
TX0000005880,4729155.772843692,Property Purchase,Finance,False,4,0
TX0000004952,3124899.8369269352,Cryptocurrency,Luxury Goods,True,10,9
TX0000007393,2663640.6044709063,Offshore Transfer,Luxury Goods,False,4,8
TX0000002370,767547.8290542433,Offshore Transfer,Construction,False,9,3
TX0000009749,2011678.134770949,Cryptocurrency,Casinos,False,3,8
TX0000004527,1863793.0578293165,Cash Withdrawal,Casinos,False,1,1
TX0000001028,679733.6292638564,Stocks Transfer,Construction,False,9,2
TX0000004628,3444913.907274267,Cryptocurrency,Real Estate,True,1,9
TX0000008807,1012076.6517234356,Offshore Transfer,Luxury Goods,False,5,1
TX0000007992,3397933.269851699,Stocks Transfer,Luxury Goods,False,5,5
TX0000000005,643378.4264358788,Cryptocurrency,Real Estate,True,1,9
TX0000004491,2081753.4503124307,Stocks Transfer,Arms Trade,True,10,3
TX0000001285,3704264.7818297376,Cash Withdrawal,Finance,True,4,7
TX0000007499,4080155.216021738,Cash Withdrawal,Casinos,True,2,6
TX0000001256,748388.9380631426,Cash Withdrawal,Real Estate,False,10,3
TX0000007417,948997.8313046376,Stocks Transfer,Casinos,True,8,9
TX0000002939,3136272.2281026817,Cryptocurrency,Arms Trade,False,10,4
TX0000009106,950071.1866932536,Cash Withdrawal,Arms Trade,False,10,8
TX0000001128,4262172.467973498,Offshore Transfer,Arms Trade,False,8,7
TX0000007618,2596256.815019433,Offshore Transfer,Real Estate,False,2,2
TX0000006482,2931799.9571714564,Cryptocurrency,Finance,False,4,4
TX0000001897,4457196.788937279,Cash Withdrawal,Arms Trade,False,5,7
TX0000001380,834866.1834945092,Offshore Transfer,Finance,False,9,3
TX0000007965,4405705.166062552,Offshore Transfer,Oil & Gas,False,3,8
TX0000005846,1895705.264467695,Offshore Transfer,Casinos,False,6,4
TX0000009490,4507166.359788507,Cash Withdrawal,Construction,False,5,5
TX0000007867,2561970.76099157,Cash Withdrawal,Casinos,False,3,5
TX0000009957,4585903.746336675,Stocks Transfer,Arms Trade,False,6,1
TX0000000951,2218401.284269095,Cryptocurrency,Real Estate,False,5,0
TX0000009100,2808252.667551088,Cash Withdrawal,Casinos,True,9,9
TX0000009697,2872402.263736125,Cryptocurrency,Finance,False,6,0
TX0000000185,2849529.150930557,Offshore Transfer,Luxury Goods,False,4,6
TX0000007626,2738191.5007632403,Cash Withdrawal,Oil & Gas,False,2,7
TX0000007183,1078427.7502283088,Offshore Transfer,Real Estate,True,7,7
TX0000004287,3676395.820369292,Stocks Transfer,Real Estate,True,10,0
TX0000003398,3382981.331045333,Property Purchase,Arms Trade,False,5,8
TX0000006429,117457.567166364,Stocks Transfer,Construction,False,1,0
TX0000003862,1374484.026823658,Property Purchase,Real Estate,False,5,3
TX0000009097,3857776.745073616,Stocks Transfer,Luxury Goods,False,3,4
TX0000003339,3474262.699199647,Stocks Transfer,Oil & Gas,False,2,5
TX0000003066,2953778.498168917,Cash Withdrawal,Luxury Goods,False,4,0
TX0000002358,4940014.344953605,Cash Withdrawal,Casinos,False,5,3
TX0000008651,1139771.305118494,Cryptocurrency,Finance,False,1,4
TX0000007632,3492177.5848738444,Offshore Transfer,Construction,False,8,1
TX0000000175,4488441.727179946,Offshore Transfer,Oil & Gas,False,3,9
TX0000005294,3502214.5394601603,Offshore Transfer,Oil & Gas,False,3,8
TX0000004171,4053960.424576861,Property Purchase,Construction,False,3,6
TX0000001714,4272622.8172605,Offshore Transfer,Construction,False,6,3
TX0000005833,226686.1428748428,Property Purchase,Finance,False,2,0
TX0000006867,4058812.23129079,Stocks Transfer,Oil & Gas,False,7,9
TX0000008283,170568.56429110566,Cryptocurrency,Real Estate,False,6,6
TX0000001973,2625982.246870393,Cash Withdrawal,Luxury Goods,False,3,7
TX0000005684,862113.0749221663,Cash Withdrawal,Casinos,False,5,5
TX0000007235,3660595.5412043873,Stocks Transfer,Real Estate,False,9,1
TX0000004767,1859418.818797327,Property Purchase,Real Estate,True,3,0
TX0000006698,2152373.330550589,Property Purchase,Real Estate,False,2,5
TX0000003074,2598138.339519033,Offshore Transfer,Real Estate,False,9,4
TX0000006540,3443202.5842352533,Cryptocurrency,Oil & Gas,False,9,7
TX0000004205,1744482.277829653,Cryptocurrency,Real Estate,False,2,3
TX0000008199,876257.8601432531,Cryptocurrency,Finance,False,7,0
TX0000006897,3333896.793972603,Property Purchase,Finance,False,6,7
TX0000002173,977673.3826684264,Stocks Transfer,Arms Trade,True,5,9
TX0000001362,4361629.05989183,Offshore Transfer,Finance,True,5,6
TX0000006141,1639588.5032199705,Property Purchase,Casinos,False,7,1
TX0000004597,1534246.6341387986,Property Purchase,Luxury Goods,False,5,2
TX0000007388,2142501.9092445555,Cryptocurrency,Real Estate,False,5,5
TX0000001416,3898505.021273094,Stocks Transfer,Casinos,True,8,3
TX0000005304,1657032.9562364812,Cryptocurrency,Finance,False,1,6
TX0000008165,3082546.9492580546,Cash Withdrawal,Construction,True,8,7
TX0000003648,3039266.281505396,Cash Withdrawal,Real Estate,False,5,4
TX0000009376,4789265.574720167,Stocks Transfer,Oil & Gas,True,7,6
TX0000003579,2166527.259147824,Cash Withdrawal,Finance,False,2,5
TX0000006330,4266323.074297594,Stocks Transfer,Finance,False,6,8
TX0000000409,75232.79652250442,Cash Withdrawal,Casinos,False,1,3
TX0000003937,1793409.123059176,Property Purchase,Casinos,False,5,5
TX0000009612,1541133.5966951582,Cryptocurrency,Luxury Goods,False,6,9
TX0000009158,4321853.160047924,Offshore Transfer,Luxury Goods,True,6,3
TX0000003453,20958.88854423395,Offshore Transfer,Casinos,False,1,6
TX0000005631,1057303.6899420249,Cash Withdrawal,Luxury Goods,False,3,9
TX0000000142,2773974.413561693,Stocks Transfer,Real Estate,False,1,0
TX0000002497,2387216.212605361,Cash Withdrawal,Finance,False,9,6
TX0000002931,1506128.1985789875,Property Purchase,Arms Trade,False,3,3
TX0000003876,378679.1886789173,Stocks Transfer,Casinos,False,1,9
TX0000007948,866063.9954969992,Offshore Transfer,Finance,False,3,6
TX0000001371,3126036.1722283754,Cash Withdrawal,Construction,False,10,7
TX0000006490,4789816.343989836,Offshore Transfer,Oil & Gas,False,9,7
TX0000004906,966591.0537693214,Cash Withdrawal,Real Estate,True,1,8
TX0000008888,2442130.366182804,Cash Withdrawal,Arms Trade,False,2,7
TX0000007880,3954985.001090528,Cash Withdrawal,Construction,False,6,3
TX0000001102,4078229.2800965607,Property Purchase,Real Estate,True,9,1
TX0000009018,4222448.091479716,Offshore Transfer,Oil & Gas,False,3,8
TX0000006816,3790078.507520747,Cash Withdrawal,Luxury Goods,False,3,1
TX0000001579,87274.40440155112,Stocks Transfer,Casinos,False,3,8
TX0000003824,2444240.372125835,Cryptocurrency,Finance,False,8,5
TX0000000665,4549539.003026835,Cryptocurrency,Oil & Gas,False,3,7
TX0000001402,3457518.623589467,Offshore Transfer,Luxury Goods,True,9,1
TX0000007093,3288119.960589217,Cash Withdrawal,Luxury Goods,False,8,2
TX0000008734,2012120.2366348924,Property Purchase,Luxury Goods,True,2,8
TX0000004828,1530092.2340333436,Stocks Transfer,Finance,False,10,1
TX0000003175,3576797.871994172,Cash Withdrawal,Construction,False,4,6
TX0000006051,1621527.2472590224,Offshore Transfer,Luxury Goods,False,9,4
TX0000004565,1012748.1456327311,Stocks Transfer,Finance,False,10,2
TX0000000261,3293641.5952276485,Property Purchase,Finance,True,4,1
TX0000003840,1842202.5729182283,Cash Withdrawal,Arms Trade,False,9,1
TX0000007620,4200655.1358463485,Stocks Transfer,Construction,False,1,0
TX0000008583,2774631.657522458,Offshore Transfer,Real Estate,False,1,9
TX0000001663,3011059.5784049435,Cash Withdrawal,Oil & Gas,True,7,1
TX0000000218,848968.9260769037,Cash Withdrawal,Luxury Goods,False,5,2
TX0000006645,3490028.601889234,Offshore Transfer,Construction,False,9,2
TX0000002554,4400101.622949488,Property Purchase,Real Estate,False,6,1
TX0000005869,2673967.048565943,Cryptocurrency,Construction,False,2,1
TX0000001138,395799.2977622203,Stocks Transfer,Real Estate,True,9,6
TX0000007825,3050219.3767884783,Property Purchase,Finance,False,7,7
TX0000000253,1389318.1126343184,Offshore Transfer,Casinos,False,10,1
TX0000009196,2537858.809172798,Stocks Transfer,Real Estate,False,3,0
TX0000006516,4832070.6148742745,Property Purchase,Luxury Goods,True,9,2
TX0000007713,4057145.437043469,Property Purchase,Real Estate,False,1,6
TX0000001259,157628.5289922685,Cash Withdrawal,Luxury Goods,False,3,6
TX0000004814,3893666.285286372,Property Purchase,Luxury Goods,False,6,7
TX0000007602,536888.7101518111,Cash Withdrawal,Real Estate,False,3,8
TX0000003085,1905387.415867209,Property Purchase,Casinos,False,4,9
TX0000000711,3680861.316361744,Cryptocurrency,Casinos,False,3,5
TX0000005883,2045302.584070788,Stocks Transfer,Finance,False,10,6
TX0000009124,4743039.523051328,Stocks Transfer,Construction,False,9,6
TX0000004898,1639754.1705474616,Cryptocurrency,Luxury Goods,False,6,6
TX0000004614,1638589.2153542486,Stocks Transfer,Real Estate,True,8,6
TX0000006462,239137.022663447,Cash Withdrawal,Arms Trade,False,7,2
TX0000008809,2536027.956852077,Stocks Transfer,Casinos,False,1,4
TX0000009893,515265.6124273218,Stocks Transfer,Real Estate,False,3,3
TX0000005630,3059467.9809887363,Offshore Transfer,Luxury Goods,False,8,1
TX0000001483,3924193.219175719,Cash Withdrawal,Oil & Gas,False,3,9
TX0000003420,302776.43492868927,Cash Withdrawal,Construction,False,5,5
TX0000006015,3010929.02561055,Property Purchase,Construction,False,7,0
TX0000004162,3728762.72690324,Stocks Transfer,Oil & Gas,False,6,7
TX0000005879,3742329.0805126736,Cryptocurrency,Arms Trade,False,3,2
TX0000006044,4041362.590790424,Cryptocurrency,Luxury Goods,False,7,4
TX0000004355,2797732.775770625,Property Purchase,Finance,True,6,7
TX0000005592,1073974.7062756356,Offshore Transfer,Luxury Goods,False,7,7
TX0000007010,2162549.7404950503,Offshore Transfer,Casinos,True,4,7
TX0000007547,1395046.3936621365,Offshore Transfer,Oil & Gas,False,9,8
TX0000002320,3852056.160812166,Cash Withdrawal,Real Estate,False,6,1
TX0000009364,832862.0140370437,Stocks Transfer,Oil & Gas,False,9,4
TX0000000222,4804904.548131513,Stocks Transfer,Real Estate,False,4,8
TX0000008247,881643.4375159607,Property Purchase,Luxury Goods,False,7,4
TX0000000790,2236427.7554696505,Cryptocurrency,Luxury Goods,False,9,0
TX0000001911,286332.34068210726,Stocks Transfer,Oil & Gas,False,3,2
TX0000000723,28691.20514845275,Offshore Transfer,Finance,False,1,0
TX0000006874,264169.44767423626,Cash Withdrawal,Real Estate,False,4,1
TX0000002454,4198924.297730265,Cryptocurrency,Oil & Gas,False,2,0
TX0000007629,2431940.2247442137,Cash Withdrawal,Real Estate,False,8,5
TX0000008197,3074512.6986972285,Cash Withdrawal,Arms Trade,False,4,3
TX0000002913,1773554.7953083504,Stocks Transfer,Luxury Goods,False,8,7
TX0000002923,1080750.3362320452,Cash Withdrawal,Finance,False,2,0
TX0000003408,392695.3320643575,Stocks Transfer,Oil & Gas,False,7,6
TX0000006799,2089238.2885736576,Stocks Transfer,Construction,False,6,5
TX0000008306,243679.2722674037,Cash Withdrawal,Oil & Gas,False,10,7
TX0000001367,1546795.148494815,Property Purchase,Finance,False,6,3
TX0000009854,2497803.571020334,Offshore Transfer,Oil & Gas,False,5,8
TX0000000575,205131.5438887816,Property Purchase,Oil & Gas,False,6,6
TX0000004480,593259.8788326004,Cash Withdrawal,Finance,False,9,4
TX0000007020,714426.8051465728,Cryptocurrency,Construction,False,6,0
TX0000002396,2164534.416790351,Offshore Transfer,Real Estate,False,9,1
TX0000007873,3812415.2120027896,Property Purchase,Casinos,False,4,8
TX0000007666,4884677.029238646,Property Purchase,Finance,False,1,9
TX0000001555,747534.410900198,Cryptocurrency,Luxury Goods,False,2,0
TX0000000246,404582.4318663204,Cash Withdrawal,Oil & Gas,False,6,4
TX0000006639,1884240.1114022303,Property Purchase,Casinos,False,2,8
TX0000002134,668465.9762242446,Cash Withdrawal,Construction,True,3,7
TX0000003155,2721497.1585565237,Cash Withdrawal,Luxury Goods,False,7,3
TX0000001529,3191768.7001838195,Property Purchase,Arms Trade,True,7,6
TX0000005002,4156081.0417952514,Property Purchase,Real Estate,False,10,7
TX0000006495,4749455.126133252,Cash Withdrawal,Finance,False,10,3
TX0000006507,754250.5394643233,Offshore Transfer,Construction,False,10,4
TX0000004005,2921842.7400980378,Stocks Transfer,Oil & Gas,False,10,4
TX0000000488,2788557.5424709595,Offshore Transfer,Casinos,False,3,5
TX0000009301,1297669.5041288089,Cryptocurrency,Casinos,False,1,0
TX0000007053,198304.17378163396,Stocks Transfer,Arms Trade,False,1,9
TX0000006765,3068401.222836317,Cash Withdrawal,Construction,False,10,1
TX0000005496,113241.81907659284,Property Purchase,Construction,False,2,2
TX0000004150,1926171.909262556,Cryptocurrency,Real Estate,False,10,7
TX0000004575,4384936.996464071,Cryptocurrency,Construction,False,1,9
TX0000000298,4641476.85673459,Stocks Transfer,Real Estate,False,2,4
TX0000004147,3382567.897273928,Offshore Transfer,Oil & Gas,True,1,8
TX0000006182,1944125.587747508,Cash Withdrawal,Finance,False,9,5
TX0000008091,1751000.729320753,Offshore Transfer,Real Estate,False,3,1
TX0000000054,1980946.991425944,Cash Withdrawal,Arms Trade,False,9,5
TX0000004531,341471.4173316656,Stocks Transfer,Luxury Goods,False,10,7
TX0000005707,3077517.9665882657,Offshore Transfer,Luxury Goods,False,10,9
TX0000009549,1997420.9063160613,Stocks Transfer,Luxury Goods,True,3,7
TX0000009052,3100638.194712867,Stocks Transfer,Finance,True,7,5
TX0000002118,2895523.1404842,Offshore Transfer,Arms Trade,False,6,8
TX0000007168,984005.0399890495,Property Purchase,Oil & Gas,False,4,3
TX0000002066,1895971.2978274887,Stocks Transfer,Finance,False,2,2
TX0000005895,3941361.86929274,Property Purchase,Real Estate,False,3,1
TX0000003045,1617108.576058732,Cash Withdrawal,Casinos,True,2,9
TX0000004622,3868341.705219153,Cryptocurrency,Oil & Gas,False,10,6
TX0000009909,1962189.4328616776,Property Purchase,Real Estate,False,5,4
TX0000006744,855429.584060635,Cash Withdrawal,Oil & Gas,True,5,6
TX0000005802,1494425.025054559,Stocks Transfer,Casinos,False,7,0
TX0000004079,4609365.751354114,Stocks Transfer,Construction,False,1,5
TX0000007995,2984184.928679265,Property Purchase,Luxury Goods,True,4,3
TX0000006760,1120296.9329148645,Cryptocurrency,Arms Trade,False,7,7
TX0000008953,1979322.1850233276,Property Purchase,Real Estate,False,5,4
TX0000002474,989756.573350149,Cryptocurrency,Arms Trade,False,3,7
TX0000002407,2006449.3465322067,Offshore Transfer,Luxury Goods,True,6,0
TX0000007217,1184892.8091416964,Cash Withdrawal,Arms Trade,True,9,4
TX0000008075,1074726.1767195377,Cash Withdrawal,Oil & Gas,False,9,9
TX0000008822,2721130.736599991,Property Purchase,Casinos,False,2,3
TX0000003718,1942267.7785536093,Cash Withdrawal,Finance,False,7,0
TX0000006852,948558.4720767572,Offshore Transfer,Casinos,False,4,5
TX0000008666,1217326.2978314082,Cryptocurrency,Finance,False,1,5
TX0000003562,1058244.830193888,Property Purchase,Finance,False,8,4
TX0000000839,3998990.931592697,Offshore Transfer,Oil & Gas,False,1,8
TX0000004832,2274264.9736595694,Cryptocurrency,Real Estate,False,3,5
TX0000009388,2772942.6298065474,Cash Withdrawal,Arms Trade,True,3,6
TX0000003967,2789129.3950690166,Property Purchase,Casinos,True,1,3
TX0000005653,3762396.427267029,Property Purchase,Arms Trade,True,7,0
TX0000002214,957369.3441925312,Stocks Transfer,Casinos,False,4,0
TX0000003002,935471.1742437436,Cryptocurrency,Construction,False,7,9
TX0000003866,3257988.5526263057,Stocks Transfer,Oil & Gas,False,5,6
TX0000008826,2434680.526338735,Offshore Transfer,Real Estate,False,8,0
TX0000004998,1321838.6149934907,Stocks Transfer,Arms Trade,False,2,0
TX0000006925,1872588.543548304,Stocks Transfer,Oil & Gas,False,10,2
TX0000005028,4338780.051933911,Cash Withdrawal,Construction,False,3,2
TX0000000580,2884776.0010148017,Cash Withdrawal,Finance,False,5,7
TX0000006008,1764427.8219450505,Stocks Transfer,Oil & Gas,False,6,2
TX0000003717,2947693.065343264,Cryptocurrency,Real Estate,False,4,4
TX0000006810,3988943.470573204,Cash Withdrawal,Construction,True,4,5
TX0000008722,2559466.667832699,Cryptocurrency,Real Estate,False,7,0
TX0000005006,4337380.465368331,Property Purchase,Luxury Goods,False,9,8
TX0000002085,355157.87665643985,Cash Withdrawal,Construction,False,3,6
TX0000008875,1460762.484509235,Cash Withdrawal,Real Estate,False,4,6
TX0000009007,2754222.909115816,Cash Withdrawal,Real Estate,False,1,7
TX0000002278,3237247.1387121617,Offshore Transfer,Luxury Goods,False,5,7
TX0000001423,2216950.6140388013,Property Purchase,Luxury Goods,True,1,0
TX0000006224,3944082.329000621,Property Purchase,Casinos,False,4,6
TX0000007952,2734270.8522075247,Property Purchase,Finance,False,6,7
TX0000003798,1975863.7056267543,Cryptocurrency,Luxury Goods,True,2,8
TX0000001246,764533.6879541052,Property Purchase,Casinos,False,4,1
TX0000006325,2463384.421314168,Cash Withdrawal,Arms Trade,False,8,8
TX0000004313,160941.88593410325,Cryptocurrency,Construction,False,2,0
TX0000004441,951189.9444369804,Stocks Transfer,Luxury Goods,False,5,0
TX0000009093,2548137.793355572,Cryptocurrency,Luxury Goods,False,7,2
TX0000000980,3372247.2945579444,Cryptocurrency,Oil & Gas,False,3,4
TX0000007508,3246421.656459776,Cash Withdrawal,Casinos,False,1,8
TX0000007024,2372289.125992712,Stocks Transfer,Luxury Goods,True,1,9
TX0000007840,3163040.52459608,Offshore Transfer,Construction,False,10,5
TX0000003994,236468.4233891893,Cash Withdrawal,Casinos,False,5,2
TX0000001245,3186318.594983092,Cash Withdrawal,Luxury Goods,False,5,7
TX0000004882,4182118.775515428,Property Purchase,Arms Trade,False,1,8
TX0000005881,2108919.0196198854,Offshore Transfer,Oil & Gas,False,5,5
TX0000004454,1634339.5999624464,Cryptocurrency,Real Estate,True,4,4
TX0000003056,405948.51344959793,Stocks Transfer,Luxury Goods,False,4,4
TX0000000570,267409.8810872867,Cash Withdrawal,Real Estate,False,4,1
TX0000002193,4884843.813506817,Cryptocurrency,Arms Trade,False,8,7
TX0000002237,245449.2303589073,Property Purchase,Oil & Gas,False,2,4
TX0000009418,623885.2735650374,Offshore Transfer,Oil & Gas,False,8,0
TX0000006960,4142732.094702513,Offshore Transfer,Construction,False,3,2
TX0000005447,420745.19810387207,Stocks Transfer,Real Estate,False,6,5
TX0000002922,4599416.031564591,Cryptocurrency,Casinos,False,6,0
TX0000005488,897556.7811368617,Cryptocurrency,Real Estate,False,4,6
TX0000002845,564226.2327778365,Cash Withdrawal,Casinos,False,1,6
TX0000003509,2290999.86998787,Cash Withdrawal,Oil & Gas,False,3,1
TX0000003898,1001194.3822781784,Cryptocurrency,Arms Trade,False,4,7
TX0000003945,3996064.952759893,Property Purchase,Oil & Gas,False,4,5
TX0000008884,4852152.900455378,Property Purchase,Finance,False,6,8
TX0000005461,3015059.9770852337,Property Purchase,Casinos,False,1,1
TX0000000975,3610584.92363246,Property Purchase,Real Estate,False,7,4
